Iterations,Train loss,Test loss,Accuracy
1,5.05337,4.66574,0.0322581
2,4.3256,4.05673,0.0322581
3,2.25899,3.25459,0.129032
4,1.28534,2.50866,0.225806
5,0.957543,2.08217,0.354839
6,0.847671,1.86826,0.419355
7,0.808821,1.74927,0.451613
8,0.793409,1.67326,0.419355
9,0.777919,1.61625,0.419355
10,0.768347,1.57597,0.419355
11,0.761193,1.54485,0.419355
12,0.745817,1.51385,0.419355
13,0.730262,1.48924,0.451613
14,0.715316,1.46989,0.451613
15,0.700546,1.45402,0.451613
16,0.685788,1.44053,0.451613
17,0.671026,1.42874,0.451613
18,0.656308,1.41813,0.451613
19,0.641728,1.40823,0.451613
20,0.627406,1.3988,0.451613
21,0.613424,1.38967,0.451613
22,0.599857,1.38073,0.483871
23,0.586764,1.37189,0.483871
24,0.574192,1.36312,0.483871
25,0.562169,1.3544,0.483871
26,0.55071,1.34573,0.483871
27,0.539816,1.33712,0.483871
28,0.529481,1.32861,0.483871
29,0.519686,1.32021,0.483871
30,0.510412,1.31196,0.483871
31,0.500664,1.30347,0.483871
32,0.487629,1.29439,0.483871
33,0.47406,1.28814,0.483871
34,0.460046,1.28469,0.483871
35,0.445692,1.28417,0.483871
36,0.431116,1.28679,0.483871
37,0.416449,1.29282,0.516129
38,0.401843,1.30249,0.516129
39,0.387471,1.31599,0.483871
40,0.373523,1.33329,0.483871
41,0.360188,1.35411,0.516129
42,0.347628,1.37781,0.516129
43,0.33594,1.40334,0.516129
44,0.325129,1.42939,0.612903
45,0.31511,1.4545,0.580645
46,0.305735,1.47731,0.580645
47,0.296841,1.4968,0.645161
48,0.288294,1.51235,0.677419
49,0.280016,1.52378,0.677419
50,0.271982,1.53123,0.677419
51,0.264212,1.5351,0.677419
52,0.256745,1.5359,0.677419
53,0.249629,1.53415,0.677419
54,0.242905,1.53037,0.677419
55,0.236604,1.52499,0.677419
56,0.230741,1.51842,0.677419
57,0.225321,1.51095,0.677419
58,0.220335,1.50285,0.677419
59,0.215768,1.49432,0.677419
60,0.211598,1.48552,0.677419
61,0.207945,1.47571,0.677419
62,0.204664,1.46512,0.677419
63,0.201958,1.45726,0.677419
64,0.199894,1.45299,0.677419
65,0.197899,1.44838,0.709677
66,0.195958,1.44334,0.709677
67,0.194065,1.43786,0.709677
68,0.19222,1.43197,0.709677
69,0.190421,1.42572,0.709677
70,0.18867,1.41914,0.709677
71,0.186968,1.41229,0.709677
72,0.185314,1.40521,0.709677
73,0.183711,1.39795,0.709677
74,0.182157,1.39055,0.709677
75,0.180652,1.38304,0.709677
76,0.179197,1.37544,0.709677
77,0.177789,1.3678,0.709677
78,0.176429,1.36012,0.709677
79,0.175115,1.35244,0.709677
80,0.173845,1.34476,0.709677
81,0.172619,1.33711,0.709677
82,0.171435,1.32949,0.709677
83,0.170291,1.32191,0.709677
84,0.169186,1.31439,0.709677
85,0.168119,1.30692,0.709677
86,0.167087,1.29953,0.709677
87,0.16609,1.29221,0.709677
88,0.165126,1.28496,0.709677
89,0.164192,1.2778,0.741935
90,0.163289,1.27071,0.741935
91,0.162415,1.26371,0.741935
92,0.161568,1.2568,0.741935
93,0.160747,1.24997,0.741935
94,0.159951,1.24323,0.741935
95,0.159179,1.23658,0.741935
96,0.15843,1.23001,0.741935
97,0.157702,1.22354,0.741935
98,0.156995,1.21715,0.741935
99,0.156308,1.21084,0.741935
100,0.15564,1.20462,0.741935
101,0.15499,1.19849,0.741935
102,0.154357,1.19244,0.741935
103,0.153741,1.18647,0.741935
104,0.15314,1.18059,0.741935
105,0.152555,1.17478,0.741935
106,0.151984,1.16906,0.741935
107,0.151427,1.16341,0.741935
108,0.150883,1.15784,0.741935
109,0.150353,1.15234,0.741935
110,0.149834,1.14692,0.741935
111,0.149328,1.14157,0.741935
112,0.148832,1.1363,0.741935
113,0.148348,1.13109,0.741935
114,0.147874,1.12595,0.741935
115,0.147411,1.12088,0.741935
116,0.146957,1.11588,0.741935
117,0.146512,1.11094,0.741935
118,0.146076,1.10607,0.741935
119,0.14565,1.10126,0.741935
120,0.145231,1.09651,0.741935
121,0.144821,1.09182,0.741935
122,0.144419,1.0872,0.741935
123,0.144024,1.08263,0.741935
124,0.143636,1.07811,0.741935
125,0.143256,1.07366,0.741935
126,0.142883,1.06926,0.741935
127,0.142516,1.06491,0.709677
128,0.142156,1.06061,0.709677
129,0.141801,1.05637,0.709677
130,0.141453,1.05218,0.709677
131,0.141111,1.04804,0.709677
132,0.140775,1.04395,0.709677
133,0.140444,1.03991,0.709677
134,0.140119,1.03591,0.709677
135,0.139799,1.03196,0.709677
136,0.139483,1.02806,0.709677
137,0.139173,1.0242,0.709677
138,0.138868,1.02039,0.709677
139,0.138567,1.01662,0.709677
140,0.138271,1.01289,0.709677
141,0.137979,1.00921,0.709677
142,0.137692,1.00557,0.709677
143,0.137409,1.00196,0.709677
144,0.13713,0.998398,0.709677
145,0.136855,0.994873,0.709677
146,0.136584,0.991387,0.709677
147,0.136316,0.987938,0.709677
148,0.136053,0.984527,0.709677
149,0.135792,0.981152,0.709677
150,0.135536,0.977812,0.709677
151,0.135283,0.974508,0.709677
152,0.135033,0.971239,0.709677
153,0.134787,0.968003,0.709677
154,0.134543,0.964802,0.709677
155,0.134303,0.961633,0.709677
156,0.134066,0.958496,0.709677
157,0.133832,0.955391,0.709677
158,0.133601,0.952318,0.709677
159,0.133373,0.949276,0.709677
160,0.133147,0.946264,0.709677
161,0.132925,0.943281,0.709677
162,0.132705,0.940329,0.709677
163,0.132487,0.937405,0.709677
164,0.132272,0.934509,0.709677
165,0.13206,0.931642,0.709677
166,0.13185,0.928802,0.709677
167,0.131643,0.92599,0.709677
168,0.131438,0.923204,0.709677
169,0.131235,0.920444,0.709677
170,0.131035,0.917711,0.709677
171,0.130836,0.915003,0.709677
172,0.13064,0.91232,0.709677
173,0.130446,0.909662,0.677419
174,0.130254,0.907028,0.677419
175,0.130065,0.904418,0.677419
176,0.129877,0.901832,0.677419
177,0.129691,0.899269,0.677419
178,0.129507,0.89673,0.677419
179,0.129325,0.894213,0.677419
180,0.129145,0.891718,0.677419
181,0.128967,0.889245,0.677419
182,0.128791,0.886794,0.677419
183,0.128616,0.884365,0.677419
184,0.128443,0.881956,0.677419
185,0.128272,0.879568,0.677419
186,0.128102,0.877201,0.677419
187,0.127934,0.874854,0.677419
188,0.127768,0.872527,0.677419
189,0.127604,0.870219,0.677419
190,0.12744,0.867931,0.677419
191,0.127279,0.865662,0.677419
192,0.127119,0.863412,0.677419
193,0.12696,0.86118,0.677419
194,0.126803,0.858967,0.677419
195,0.126648,0.856771,0.677419
196,0.126493,0.854594,0.677419
197,0.126341,0.852434,0.677419
198,0.126189,0.850292,0.677419
199,0.126039,0.848166,0.677419
200,0.12589,0.846058,0.677419
201,0.125743,0.843966,0.677419
202,0.125597,0.841891,0.677419
203,0.125452,0.839832,0.677419
204,0.125308,0.837789,0.677419
205,0.125166,0.835762,0.677419
206,0.125024,0.833751,0.677419
207,0.124884,0.831755,0.677419
208,0.124745,0.829775,0.677419
209,0.124608,0.827809,0.677419
210,0.124471,0.825859,0.677419
211,0.124336,0.823923,0.677419
212,0.124201,0.822001,0.677419
213,0.124068,0.820094,0.677419
214,0.123936,0.818201,0.677419
215,0.123805,0.816322,0.709677
216,0.123675,0.814457,0.709677
217,0.123546,0.812606,0.709677
218,0.123418,0.810768,0.709677
219,0.123291,0.808944,0.709677
220,0.123165,0.807132,0.709677
221,0.123039,0.805334,0.709677
222,0.122915,0.803549,0.709677
223,0.122792,0.801776,0.709677
224,0.12267,0.800016,0.709677
225,0.122549,0.798268,0.709677
226,0.122428,0.796533,0.709677
227,0.122309,0.794809,0.709677
228,0.12219,0.793098,0.709677
229,0.122072,0.791399,0.709677
230,0.121955,0.789711,0.709677
231,0.121839,0.788035,0.709677
232,0.121724,0.786371,0.709677
233,0.12161,0.784718,0.709677
234,0.121496,0.783076,0.709677
235,0.121384,0.781445,0.709677
236,0.121272,0.779826,0.741935
237,0.12116,0.778217,0.741935
238,0.12105,0.776619,0.741935
239,0.120816,0.774716,0.741935
240,0.120449,0.772499,0.741935
241,0.120086,0.770325,0.741935
242,0.119726,0.768188,0.741935
243,0.119372,0.766085,0.741935
244,0.119025,0.764011,0.741935
245,0.118685,0.761963,0.741935
246,0.118351,0.759941,0.741935
247,0.118025,0.757942,0.741935
248,0.117706,0.755964,0.741935
249,0.117393,0.754008,0.741935
250,0.117087,0.752071,0.741935
251,0.116788,0.750153,0.741935
252,0.116494,0.748254,0.741935
253,0.116205,0.746372,0.741935
254,0.115922,0.744509,0.741935
255,0.115644,0.742662,0.741935
256,0.115371,0.740832,0.741935
257,0.115102,0.739019,0.741935
258,0.114837,0.737221,0.741935
259,0.114577,0.73544,0.741935
260,0.11432,0.733674,0.741935
261,0.114067,0.731923,0.741935
262,0.113817,0.730187,0.741935
263,0.113571,0.728467,0.741935
264,0.113328,0.726761,0.741935
265,0.113088,0.72507,0.741935
266,0.112851,0.723393,0.741935
267,0.112617,0.72173,0.741935
268,0.112385,0.720081,0.741935
269,0.112156,0.718446,0.741935
270,0.11193,0.716825,0.741935
271,0.111706,0.715217,0.741935
272,0.111485,0.713622,0.741935
273,0.111265,0.71204,0.741935
274,0.111049,0.710472,0.741935
275,0.110834,0.708916,0.741935
276,0.110621,0.707373,0.741935
277,0.110411,0.705843,0.741935
278,0.110202,0.704325,0.774194
279,0.109996,0.702819,0.774194
280,0.109791,0.701326,0.774194
281,0.109589,0.699844,0.806452
282,0.109388,0.698374,0.806452
283,0.109189,0.696916,0.806452
284,0.108992,0.695469,0.806452
285,0.108796,0.694034,0.806452
286,0.108602,0.69261,0.806452
287,0.10841,0.691197,0.806452
288,0.10822,0.689796,0.806452
289,0.108031,0.688405,0.806452
290,0.107843,0.687025,0.806452
291,0.107658,0.685655,0.806452
292,0.107473,0.684297,0.806452
293,0.10729,0.682948,0.806452
294,0.107109,0.68161,0.806452
295,0.106929,0.680282,0.806452
296,0.10675,0.678964,0.806452
297,0.106573,0.677656,0.806452
298,0.106397,0.676357,0.806452
299,0.106223,0.675069,0.806452
300,0.10605,0.67379,0.806452
301,0.105878,0.67252,0.806452
302,0.105707,0.67126,0.806452
303,0.105538,0.670009,0.806452
304,0.10537,0.668767,0.806452
305,0.105203,0.667534,0.806452
306,0.105037,0.66631,0.806452
307,0.104872,0.665095,0.806452
308,0.104709,0.663889,0.806452
309,0.104547,0.662691,0.806452
310,0.104386,0.661502,0.806452
311,0.104226,0.660321,0.806452
312,0.104067,0.659148,0.806452
313,0.103909,0.657984,0.806452
314,0.103752,0.656828,0.806452
315,0.103596,0.65568,0.806452
316,0.103442,0.65454,0.806452
317,0.103288,0.653408,0.806452
318,0.103135,0.652283,0.806452
319,0.102983,0.651166,0.806452
320,0.102833,0.650057,0.806452
321,0.102683,0.648955,0.806452
322,0.102534,0.647861,0.806452
323,0.102386,0.646774,0.806452
324,0.102239,0.645694,0.806452
325,0.102093,0.644622,0.806452
326,0.101948,0.643556,0.806452
327,0.101804,0.642498,0.806452
328,0.10166,0.641446,0.806452
329,0.101518,0.640402,0.806452
330,0.101376,0.639364,0.806452
331,0.101235,0.638332,0.806452
332,0.101095,0.637308,0.806452
333,0.100956,0.63629,0.806452
334,0.100817,0.635278,0.806452
335,0.10068,0.634273,0.806452
336,0.100543,0.633274,0.806452
337,0.100407,0.632282,0.806452
338,0.100271,0.631295,0.806452
339,0.100137,0.630315,0.806452
340,0.100003,0.629341,0.806452
341,0.0998698,0.628373,0.806452
342,0.0997375,0.62741,0.806452
343,0.0996058,0.626454,0.806452
344,0.0994749,0.625503,0.806452
345,0.0993446,0.624559,0.806452
346,0.0992151,0.623619,0.806452
347,0.0990862,0.622686,0.806452
348,0.098958,0.621758,0.806452
349,0.0988305,0.620835,0.806452
350,0.0987036,0.619918,0.806452
351,0.0985773,0.619006,0.806452
352,0.0984517,0.6181,0.806452
353,0.0983268,0.617199,0.806452
354,0.0982024,0.616303,0.806452
355,0.0980787,0.615412,0.806452
356,0.0979556,0.614527,0.806452
357,0.0978331,0.613646,0.806452
358,0.0977112,0.61277,0.806452
359,0.0975898,0.6119,0.806452
360,0.0974691,0.611034,0.806452
361,0.0973489,0.610173,0.806452
362,0.0972293,0.609317,0.806452
363,0.0971102,0.608465,0.806452
364,0.0969917,0.607619,0.806452
365,0.0968738,0.606776,0.806452
366,0.0967564,0.605939,0.806452
367,0.0966395,0.605106,0.806452
368,0.0965232,0.604278,0.806452
369,0.0964073,0.603454,0.806452
370,0.096292,0.602634,0.806452
371,0.0961772,0.601819,0.806452
372,0.0960629,0.601008,0.806452
373,0.0959491,0.600201,0.806452
374,0.0958358,0.599399,0.806452
375,0.095723,0.5986,0.806452
376,0.0956107,0.597806,0.806452
377,0.0954988,0.597016,0.806452
378,0.0953874,0.59623,0.806452
379,0.0952765,0.595449,0.806452
380,0.0951661,0.594671,0.806452
381,0.0950561,0.593897,0.806452
382,0.0949465,0.593127,0.774194
383,0.0948374,0.59236,0.774194
384,0.0947288,0.591598,0.774194
385,0.0946205,0.59084,0.774194
386,0.0945127,0.590085,0.774194
387,0.0944054,0.589334,0.774194
388,0.0942984,0.588586,0.774194
389,0.0941919,0.587843,0.774194
390,0.0940858,0.587102,0.774194
391,0.0939801,0.586366,0.774194
392,0.0938748,0.585633,0.774194
393,0.0937699,0.584903,0.774194
394,0.0936654,0.584177,0.774194
395,0.0935613,0.583455,0.774194
396,0.0934576,0.582736,0.774194
397,0.0933542,0.58202,0.774194
398,0.0932513,0.581307,0.774194
399,0.0931487,0.580598,0.774194
400,0.0930465,0.579893,0.774194
401,0.0929446,0.57919,0.774194
402,0.0928432,0.578491,0.774194
403,0.0927421,0.577795,0.774194
404,0.0926413,0.577102,0.774194
405,0.0925409,0.576412,0.774194
406,0.0924769,0.575522,0.774194
407,0.0924261,0.574586,0.774194
408,0.0923786,0.573659,0.774194
409,0.0923342,0.572741,0.774194
410,0.0922928,0.571831,0.774194
411,0.092254,0.570931,0.774194
412,0.0922177,0.570039,0.774194
413,0.0921837,0.569155,0.774194
414,0.0921519,0.568281,0.774194
415,0.0921222,0.567415,0.774194
416,0.0920944,0.566557,0.774194
417,0.0920684,0.565707,0.774194
418,0.0920441,0.564866,0.774194
419,0.0920214,0.564033,0.774194
420,0.0920002,0.563209,0.774194
421,0.0919805,0.562392,0.774194
422,0.0919622,0.561583,0.774194
423,0.0919451,0.560783,0.774194
424,0.0919293,0.55999,0.774194
425,0.0919146,0.559206,0.774194
426,0.0919011,0.558429,0.774194
427,0.0918886,0.557659,0.774194
428,0.0918771,0.556898,0.774194
429,0.0918666,0.556144,0.774194
430,0.091857,0.555398,0.774194
431,0.0918483,0.554659,0.774194
432,0.0918404,0.553927,0.774194
433,0.0918333,0.553203,0.774194
434,0.0918271,0.552486,0.774194
435,0.0918215,0.551776,0.774194
436,0.0918167,0.551073,0.774194
437,0.0918126,0.550377,0.774194
438,0.0918092,0.549688,0.774194
439,0.0918063,0.549005,0.774194
440,0.0918042,0.54833,0.774194
441,0.0918026,0.547661,0.774194
442,0.0918016,0.546999,0.774194
443,0.0918012,0.546343,0.774194
444,0.0918013,0.545694,0.774194
445,0.0918019,0.545051,0.774194
446,0.0918031,0.544415,0.774194
447,0.0918048,0.543784,0.774194
448,0.0918069,0.54316,0.774194
449,0.0918096,0.542542,0.774194
450,0.0918127,0.54193,0.774194
451,0.0918162,0.541323,0.774194
452,0.0918202,0.540723,0.774194
453,0.0918246,0.540128,0.774194
454,0.0918295,0.539539,0.774194
455,0.0918347,0.538956,0.774194
456,0.0918404,0.538378,0.774194
