Iterations,Train loss,Test loss,Accuracy
1,1.09443,1.08758,0.451613
2,1.09433,1.08754,0.451613
3,1.09422,1.0875,0.451613
4,1.09412,1.08746,0.451613
5,1.09402,1.08743,0.451613
6,1.09391,1.08739,0.451613
7,1.09381,1.08735,0.451613
8,1.09371,1.08731,0.451613
9,1.09361,1.08727,0.451613
10,1.09351,1.08724,0.451613
11,1.09341,1.0872,0.451613
12,1.0933,1.08716,0.451613
13,1.0932,1.08712,0.451613
14,1.0931,1.08709,0.451613
15,1.093,1.08705,0.451613
16,1.0929,1.08701,0.451613
17,1.0928,1.08697,0.451613
18,1.0927,1.08693,0.451613
19,1.0926,1.0869,0.451613
20,1.0925,1.08686,0.451613
21,1.0924,1.08682,0.451613
22,1.0923,1.08678,0.451613
23,1.0922,1.08674,0.451613
24,1.09211,1.08671,0.451613
25,1.09201,1.08667,0.451613
26,1.09191,1.08663,0.451613
27,1.09181,1.08659,0.451613
28,1.09171,1.08656,0.451613
29,1.09162,1.08652,0.451613
30,1.09152,1.08648,0.451613
31,1.09142,1.08644,0.451613
32,1.09132,1.0864,0.451613
33,1.09123,1.08636,0.451613
34,1.09113,1.08633,0.451613
35,1.09103,1.08629,0.451613
36,1.09094,1.08625,0.451613
37,1.09084,1.08621,0.451613
38,1.09074,1.08617,0.451613
39,1.09065,1.08614,0.451613
40,1.09055,1.0861,0.451613
41,1.09046,1.08606,0.451613
42,1.09036,1.08602,0.451613
43,1.09026,1.08598,0.451613
44,1.09017,1.08594,0.451613
45,1.09007,1.08591,0.451613
46,1.08998,1.08587,0.451613
47,1.08988,1.08583,0.451613
48,1.08979,1.08579,0.451613
49,1.0897,1.08575,0.451613
50,1.0896,1.08571,0.451613
51,1.08951,1.08568,0.451613
52,1.08941,1.08564,0.451613
53,1.08932,1.0856,0.451613
54,1.08923,1.08556,0.451613
55,1.08913,1.08552,0.451613
56,1.08904,1.08548,0.451613
57,1.08895,1.08544,0.451613
58,1.08885,1.08541,0.451613
59,1.08876,1.08537,0.451613
60,1.08867,1.08533,0.451613
61,1.08857,1.08529,0.451613
62,1.08848,1.08525,0.451613
63,1.08839,1.08521,0.451613
64,1.0883,1.08517,0.451613
65,1.08821,1.08513,0.451613
66,1.08811,1.08509,0.451613
67,1.08802,1.08505,0.451613
68,1.08793,1.08502,0.451613
69,1.08784,1.08498,0.451613
70,1.08775,1.08494,0.451613
71,1.08766,1.0849,0.451613
72,1.08756,1.08486,0.451613
73,1.08747,1.08482,0.451613
74,1.08738,1.08478,0.451613
75,1.08729,1.08474,0.451613
76,1.0872,1.0847,0.451613
77,1.08711,1.08466,0.451613
78,1.08702,1.08462,0.451613
79,1.08693,1.08458,0.451613
80,1.08684,1.08454,0.451613
81,1.08675,1.0845,0.451613
82,1.08666,1.08446,0.451613
83,1.08657,1.08441,0.451613
84,1.08648,1.08437,0.451613
85,1.08639,1.08433,0.451613
86,1.0863,1.08429,0.451613
87,1.08621,1.08424,0.451613
